,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
4580,-0.9792897442106039,-0.14481515732680422,-4.637116485365073,-0.9008258479939892,-4.8451291152275475,-0.32424976671189887,0.09620795738994421,0.09131599091581202,-1.0470449770477543,0.40927588819785676,1.6066372406921496,-0.8987245912950428,-0.8163216196211007,-0.09225435620426067,-0.08034061908499893,-0.007948153615016367,-0.7826680311358608,1.6940130124892914,-0.6659917126435336,-1.594588973722239,-3.759837354976243,1.0656808970953993,-0.5517150224344842,-0.5864182863611795,-0.2951130854307338,0.3730565531201649,-0.6247852676584192,0.4731123760681275,0.017980363087945518,0.20432273683338817,-0.7406784472438102,0.48053934880312577,0.10468659796630692,0.4483673511344573,0.6394643180963967,0.591476722807557
3554,-2.756829168671031,-0.10901591767075397,2.2093991911985658,-2.9079376076788677,-0.1642127401447187,-1.6715593290363635,-0.7159543815827575,1.2295460769492454,0.04813746188797209,0.5281440177515794,3.2590389132277586,-0.40853346181921907,-3.2357083078885367,1.5467319745038997,-1.959582900567679,1.7021039552924462,-0.5512173379627776,0.015114360491075758,0.6758133933201931,-0.5358444921589286,-0.5378014693213651,-1.0244930164155868,-0.2587602106357032,1.4670802658503832,1.1563025959582405,-0.8734533075557351,0.5748986464496586,0.038881052961021074,-1.448626071707135,-0.2990346641881922,0.26945626874732453,-0.15085368943323688,0.12363414859552407,0.33218328866559577,-0.14589282796530062,0.27681967508787086
2980,-2.655670398677505,-0.1265125474727321,-1.3206062273129202,0.6122518541832795,3.3213719928334235,-0.5420967401881956,0.029672513803253257,0.9001657378881643,0.43758910888715224,-0.09181368932661414,1.8029829318560087,0.27796433973609236,-1.090766685258025,-0.14070996713137393,-0.08062823696503409,-0.22676096794523257,0.20444716941531857,0.7670556604705918,-0.6763772825760664,0.10050881694616864,-0.670352137653579,-0.045210167147471475,0.757892929905654,-0.23179890122735156,0.1199159174442559,-1.0878523045809325,-0.4677885868281347,-0.4080595506789504,1.8451486545491658,-1.1024542435038707,0.665985343644534,-1.2029419467560325,1.8616109695587857,-1.0019608668473692,0.927427339841338,0.22417805931422344
4195,-1.7906284232741694,-0.3105471707325372,-5.6568810614871605,-4.992688405954237,1.971757134410724,0.7321249784052902,0.7681274487180311,-0.23289590319058762,0.3627838950703329,-0.49641900646819515,-0.7066517606387955,-0.4808007873268106,1.3716771617164292,0.009499602638146847,0.49857257723520526,-0.49017381223349843,-0.9490389473947697,-0.5271317076249105,0.4709645488594927,1.203980626604087,0.17386590455238718,0.11656679897405402,-0.7119729089558691,1.5875802920896152,0.4978888276812161,0.08732743543231307,-0.030755423404505974,0.13558070556408153,-0.5812493523386418,-0.7489182182822917,-0.16984759246515754,-0.2554446330780281,-1.8481189580308928,0.049506775420355746,0.9793233441570041,1.3540217986773093
5190,-2.372957579903095,-0.14468048446884402,0.7120355985224405,-2.1766737048873845,0.8707087493746684,-1.2880193970833285,0.7333778116321542,0.7305936434230396,1.2752786406698948,-0.4727418342647919,0.6991795026089942,1.1266535639097233,0.5170901381342758,-1.2789086894824064,0.07817263642623823,0.08604518893630478,1.5061161795094777,0.043119044605416657,-0.7571856164550032,-0.910622401909624,-0.23533228216142213,-0.9131648508067802,-0.39721322288692473,1.3710721823951997,1.5012823333959726,1.2552346838767714,0.31761596939712555,-1.0548169536672425,1.8333577647041408,2.7428410351401853,-0.7190013491137139,1.5613959481551052,-0.7935672283997612,0.6637442141079889,-0.298610049223809,-0.35392229819153237
4395,-2.1557729824002143,-0.1307518144307262,-2.100954946342769,-0.9733450037526606,-1.4163911691048137,-1.5584918691448464,-0.5932153456630904,-0.28628081914083875,-0.012397960871364811,0.05894356338726496,-0.11432336842400884,0.18521689479747833,0.47060959392037255,1.4266321658082524,-0.4679112680572969,1.2239687120578777,1.048251215992142,-1.84427833261886,1.6854954859720932,-0.014587940534672987,-0.5902944467511086,0.530656546280037,-0.24227866166897596,1.4568289330528723,-0.9475819485515499,-1.4553461439765623,0.5549752434465496,-0.7152639619958882,-0.14090673638495052,0.4484447759274153,0.6024048987427456,-0.41282465445376654,-0.45555061616721526,-0.4908028403552511,-0.3834960880689894,0.48682462095846907
1122,-2.301341137991108,-0.21998925258928528,-3.282753319145919,-0.746847472638264,2.3376163558054497,0.6876589002022659,1.5698131181999202,0.9009200901100901,1.5398015087329857,-0.9511100632285763,0.9416077228290876,-0.7358036730413905,0.8457048683176258,-0.19511974630115866,-0.41398086861576516,0.25602965295387414,0.8178587505977988,-0.7812379277183891,0.4170707883102309,1.1119469613195168,-1.010776992074548,-0.20781236569348133,0.13622477437979857,1.1120423593996542,-0.6881598829420931,-0.591039538658323,-0.5691804068503838,0.004833883080701211,0.3813593295654472,-0.3671896536603282,0.08061789855018428,1.0214364876743947,-0.4875669299759266,-1.1365623783565728,-0.9624406567709963,0.6301371315598298
1996,8.171277705790857,-1.6148528883657478,-2.7666146431218723,-2.4867527187957297,0.32896448643090354,4.1990916327805135,-3.2694149794344938,1.0652205491453464,2.7871049204578533,0.4383599906011267,-1.5456858904404227,-0.08966056525298217,1.2452892482809395,-1.3146027340377038,-1.5090713441594872,0.9158309948944352,0.11338456782107557,-1.1785171189693453,0.7127537136643735,1.6896170585705874,0.6694947900966527,1.4429226212788921,-0.4555301749997367,1.1918442826989377,-0.43998969261214554,2.2063170786108692,0.16269204584743757,0.11775061773389742,0.12383883595354131,-0.5636257454207056,-0.07506207704941745,-0.1293812207275766,1.0051624428845698,-0.3436562885038918,0.1852932356194428,-0.7010450017222357
5170,4.472878252371679,0.2689802567949756,-1.7504628542875271,-1.012453441169492,-5.804060300107656,0.643343074831463,0.7740840796166255,-1.0748175212837126,-4.3524448571230225,1.6179874284740294,-0.11266407090183536,-3.2548400251886442,-3.78205079437775,-4.259983138092626,-3.777257903379948,2.3177451748372766,1.8011842037335755,-1.5041736954671994,0.24033499031862185,3.0401135516198448,1.7857410009138734,0.527292934133873,0.7522972466095799,1.6992073061204522,-1.496000269963918,5.310847346907424,-1.3694034981721201,1.8760023980690548,-0.9082610681690392,0.04654130171045421,0.2746807742620969,1.168349945179266,1.600610068417016,-0.8385845909548479,-3.0964225570344297,-1.2532321396828887
2009,-2.871736643151225,-0.07604141162354679,-0.14508612346768865,2.3956526136044896,2.833971447004402,0.1596346701857531,0.4420542472189036,-0.2235921866252042,0.04119039037012752,0.014590325162986688,0.5802482455545369,0.16963056040397542,4.2387998382419365,0.14728016814918815,-0.764218492085315,1.3329638546719438,1.4093496516456092,-1.475157675419715,1.127880734624991,-0.1028933282426823,0.05993537606518554,-0.008634352761331975,-0.3300544646942535,0.26095180005299806,1.3079530106923742,0.6823724492043064,-0.26472905840810323,0.6161565966456142,-0.571715612519926,0.08044434566941021,0.46820167666617646,-1.328463542772001,-0.09347305814894569,0.8932811008829411,1.043978874059128,0.283711801919683
4026,-2.4077189048756713,0.03432223298552176,-0.038840708748900415,3.8402146904232852,-0.5851129579218307,1.226574612487362,1.2052602916724977,-0.3424886910457888,-0.8737067825851,-0.04408334736134614,0.9884241148346049,-1.2164427147783623,3.4963053421873678,-0.331012426651893,0.26193435142631044,-0.09362025742491971,-1.5830478792899045,-0.18083706505888292,0.6465234898464339,-1.2054673253015646,0.6319809193237222,-1.4232842008353586,0.15445186833208496,0.8931987051003599,1.2854772876002438,0.16339128273321193,-0.7404800395319138,0.5030487478663925,0.262412895157042,-0.5179964667192275,0.5751973531858928,-0.41090180951459104,0.6398542460994032,-0.09765912102841301,0.8821372094643566,0.40915351871263234
1196,-2.181733203830013,0.036869062956000995,-1.6119324336421805,4.439352164425008,-1.1436103835669276,-0.8783892777916669,-0.9200683036017352,-0.9940838684677261,-1.3620751567772376,0.3851403807174345,-1.4209391476649251,-1.0149339135585258,-0.017598008962813664,1.4200399193469333,-0.015665124417521496,-0.2666657605436822,-1.5917385100062371,0.08393209423018377,0.2663988984098356,2.729060399545891,1.6184247876466176,-0.10447847336482156,-0.4914913349095547,1.0640066295709778,0.35233023746716063,1.0811379252271163,-0.12499802092972691,0.676318696536045,-1.748353605844523,0.2645206029193164,-0.3009972521701001,-0.37336423424622056,-1.397736333873177,0.5373549570819525,-1.0523501476129238,-0.36570289683254625
2030,-2.8623340238716994,0.003201128664321645,1.1691992553030268,3.560886632319259,5.3946376554575926,0.9882940721683038,0.3640470828273146,-0.3227579331731259,1.444517547964164,-0.5174587338503108,-2.3668218297694223,0.697047104461618,-0.14856795924000832,0.46965056458450666,-0.4180516314788613,0.5433624197458241,0.5885945118625613,-0.6612891259671206,0.6169934830725397,-0.4656986125358091,0.06744599840782205,0.12092992554370934,-0.23413307882480644,0.4471161850757258,0.1633313826844865,-0.02852017076781709,1.604136732919616,-0.8274934286537683,0.5011274808665426,-0.5321845674918004,0.597775498816325,-1.1139973271422363,-1.537880549935183,0.35477118842670763,-0.8251000387465957,0.5877697068130677
1386,-2.3378865504760773,-0.014100879836139526,-0.378468447920945,1.7514567447886857,-1.2330535344912732,-3.094307007918399,-2.2272192543763416,-0.6499663864884232,-0.8203606108804798,0.6453708053598453,-1.2099495121856376,1.5661223241953566,-0.7914412994012741,0.5432861362437803,0.4336977488068839,0.22316743858379326,-0.6162384855335333,0.34322259091729507,0.2683675453901725,0.4038866981335001,-0.8807639684027868,0.6816937175626714,0.18251103238588037,-0.7182550309710447,-1.195768283321435,0.6154155229606653,0.14749708472020936,0.07094193498863544,-0.6609081232158712,1.1425117887966236,0.2680352499944272,-0.716191906362103,0.31832253302724006,-0.3954833935102163,0.02255111039327266,-0.06070238733339078
3448,-2.7922017369520393,0.12169496883114261,5.599008108937747,0.15071804045077952,-1.1343044863978866,2.8791687763434908,1.849383945984512,-0.8511932172501805,-1.8014872185864008,0.4047620552617306,0.9608845452721563,-1.5717155938166958,5.99095091494619,-0.7386573223312138,-1.1483958635353897,0.9163511574214052,-4.9812093302961475,1.528442301230358,0.27528531572903503,-2.459524600759198,0.1177828179167878,1.678563361563504,-0.7592893358378396,1.4958716630104292,-0.7666289661073643,0.8982878287228364,-1.3595028401798381,0.7570037876519946,0.6652061308397046,-0.46447808755286835,-1.3550212440792637,-1.2933645022902103,-0.5235222719081347,-0.6629421973614863,-0.24125775071410602,0.6859547968889756
4819,-0.16276518745591445,0.11199588806038001,-1.1215879917943556,3.967702289419087,2.974220232021321,2.560975866223001,-2.548279419217666,-0.34658163538691994,-1.2251303922931855,0.653549480258606,-1.4123400034334084,0.5116651674299835,-1.2452116109927114,-2.993826282825829,0.6344538461426801,-0.7902617322832871,1.4732940979791738,-0.7588683583703488,-0.1076921927515206,0.289183930423227,0.33344742781178194,0.1396477372183736,-1.3137902082659778,-0.27086390072541555,-1.3212580228559445,-1.2629045275553625,-1.3633749941613071,0.3163345497057093,1.0385031447437723,-0.973767928292564,-0.07812518856074799,-0.6560844823936646,0.9824982457749734,1.9216320101880051,-0.10371867832273464,0.9118449879019064
1931,18.965877813341372,-3.3191243903280903,-1.47468861385108,-0.4033220762109646,0.2983356833081561,-1.576250771051858,1.202788758353374,-1.0080795262405737,-0.4133526649470536,-0.44719867232562943,-1.6973099774978695,-0.29843285968102695,1.8104495303396813,0.7980919858458134,-0.2999039103672582,0.4346592017169465,0.8165706017606621,0.2215775309721313,-0.3548239396822244,0.9301201236447624,0.13492138843613893,-0.21693745505441345,-0.6177132947188497,0.5683708756765035,0.7840804043758386,0.30472165028454057,0.43699108096447703,-0.1696011595124577,-0.14437572512590793,-0.05679460658984271,0.20638570953731944,0.19422022124310842,-1.272143989861019,0.2963195346772261,-0.8883509007720587,0.9238323576080992
939,-1.5950260786725803,-0.244122820842775,-3.671992666463005,-4.798744312784455,-0.900146719479277,-1.5447499611788476,-0.8228379109394067,0.9185969103964319,0.19113859988940626,0.032749768623303185,1.9210082214234452,0.8601022427174144,1.2051431145625422,-2.374013772322913,-0.5694644870249139,0.5286114525204592,-1.3642522428607822,0.3432199410985915,0.06373173925952773,0.3883316535327075,-0.4063466608773801,-0.43084590130569317,-0.5173086398199354,-0.5567814835252883,-0.19355101031280653,0.1387370315096567,0.20189307007183482,-0.054304315225060566,0.688274639620175,-2.3851100432116565,0.07572824502381939,1.9376730432580584,-0.15626356557353457,0.42835549355807767,-1.1759955841167464,-0.7633742623993399
2818,-1.9968365119467921,-0.21780610101306838,-3.9715852426292644,-1.5892293868201843,2.7294053344683196,-1.1251995557023076,-0.4492518610781862,1.429342871549923,1.2974836485211587,-0.7020598326697962,1.5162377428863307,0.8265322898117142,0.32672379637957233,-2.8507563732817127,-0.16822129889762005,-0.030575061922750797,-1.249229525911048,0.017778319234691146,0.04633815461983098,0.8659464479644537,0.9472518691774343,-1.242680112520007,-1.3975384434405271,0.605449313115294,-1.7213522819765352,0.7588338438006966,-0.02585907378237066,0.34010322248286173,-0.9210132692906806,-0.7853689362982875,0.9775086407021693,-0.23790312797688437,-0.4969622210174913,0.6871510289642582,-0.10939130325164412,-0.6071345629627207
842,-1.8903909791836173,-0.23784414236344179,-5.140914912161788,-0.616052670104492,2.3678537987478117,-1.2653000406155999,-0.6912807058008179,0.8395356654671616,0.5447142030672021,-0.06693456094917556,1.1543137200587443,0.9693132388832846,-1.3599748774897282,-0.9107865437517937,0.11600198068129658,-0.1958735456937019,0.6605724882332369,0.7386267865444669,-0.9385179849555307,-0.5443364042926164,-0.14172603383935214,-0.2910017900509057,-0.9634655188710264,-0.19755484293283906,0.08239132956358312,0.5578308440693738,-0.018559322428202074,0.27395880843740505,-0.40453039359055915,-0.7389573348517737,0.34832011061578166,-0.3220755428617156,-0.7905363667844203,0.39479386652425197,0.7019414572432655,0.35537603829983433
72,-3.1305753134828396,0.10241443783515139,3.9934218269126776,4.130022359827148,0.009286142993756503,-0.932682843063294,0.5100732000594533,0.44813506095702405,1.2884883285597692,-0.8564807729685815,-0.438311004863554,0.4123559958188757,1.4035568026755074,-1.1221411931034297,0.0450939079591347,-0.08754630961323108,-0.715042425253679,0.7065310026003019,-0.7016736841074561,-0.04787286376581345,0.88116268231959,-0.7915880519272228,0.2776047615326178,0.38262972889582075,-1.4400989457937312,2.121418561727957,0.5301604976075035,0.26677180329869266,-0.35717926797740457,0.0995005409094142,1.1837264854581657,-0.44493130948329884,0.672133063288952,-0.024253422252145586,0.5742916477841086,-0.09751331776782694
933,-1.9869480866106546,0.012018825904180146,1.6131971255892894,1.4014573606360083,3.2788196338281175,-1.6987829082080308,-0.7439905544676308,0.9069987468787156,-0.4560894441768785,0.4003619049920586,2.0697837824362213,0.6952566916824388,-2.6323365002670105,-1.795280078869414,-0.15645103831394136,-0.037592657346679846,1.8001197824940802,-0.5607518154107642,-0.3488235396622972,-0.4467997979604152,0.36685159846247933,-0.24526210145756255,-1.3715523660768985,0.7956817189063242,0.41437677445863613,-0.3898424004855434,0.20162967393816658,-0.3834816764172376,0.48029397280853836,-1.815970127289625,0.7833913734608641,-0.3975517672281809,-0.3907144820558583,-0.365278868888558,0.7045599270157272,-1.8491710785021775
2539,-2.1904906714721966,-0.11227827749447164,-1.6101732084556497,-1.3828422608883542,0.38888477988193987,-0.30490041211784946,-0.4447959262672669,-0.8775720450447005,-0.9345476098911116,0.47645653859977255,-1.1179783637165417,0.3322589514741644,-0.30432781994116226,1.0047817021350538,0.9452424588729654,-0.778233508247698,-0.9927892760865077,0.6308942364579256,-0.18721714592935748,-0.21268335885284823,-1.5035627546639438,0.9428353266810126,1.7436013292475185,-0.06359954589363119,-0.5508139052472679,0.006318428331285079,-0.17899744449348448,0.5680232589825309,0.4212018033721362,-0.7228790292754773,-0.3316076655574522,0.8904634454034133,0.531011176960506,1.616745772671537,-0.43136592996219886,-0.960480549097151
3537,-2.3972946882336137,0.024248395472217056,3.67382903841803,-0.15652129925592734,-2.8658868714828505,1.175509170973877,0.9638359668113755,-0.2030242090112376,-0.6345817459729787,0.13001840802621462,0.7624728805995147,-1.9213775681214587,-0.5867497578666977,1.8782587444072587,-0.4394067167005918,0.19799016467930491,2.091795214244096,-0.9666559204818046,0.32442333847149374,0.6891442997137611,-1.0174530744663277,0.45962859208927903,-0.9460465513065773,-0.04455651998952456,-0.5663865999476764,-0.5191864160529284,0.10636126148698766,-0.4953195664319777,0.1082658151853558,0.8693487353157854,0.737415698942121,-0.6477321990366919,0.17353607739087362,-0.6944174057993602,-0.34405254292241827,0.2344704723688606
4630,-0.6739264222223552,0.07570907989073614,-1.085320303144051,2.590902431655924,-3.2714267989757397,1.9126996262816152,-0.11455483079110773,-0.40045561372306865,-0.8675274316285444,0.02773861610885127,-0.4114930840803567,-1.4194961304350415,-0.08476561721062628,-0.8474532990213602,0.16301493971577657,-0.3558986335189662,0.30633934883011915,-0.9385554797549972,0.5137195468450035,-0.45606645445851357,1.035054092944691,-0.40687655298453623,-0.3853024327484002,-0.6316865001482047,-0.7390528522321137,-0.8666739178670653,-0.851821430668733,-0.24681230530966633,1.0168933573549321,-0.2778689430556983,0.4255457106864694,-0.9623273102481515,1.7657764859864977,0.03900857476500185,0.06104360770326188,0.008445664218259855
2594,-2.0538597908528504,-0.019655950676499303,-0.2564095098041046,1.1084891293168788,0.9470867200048324,0.9508953748408902,-0.0761562794701604,-1.2793781817296204,-1.202837767734243,0.29808860322476166,-1.566997957095234,-0.11829613533656287,5.022849360134233,-0.6745450992846548,0.3230915516848231,-0.4379476890724188,-0.17124090841366038,-0.3075409079650186,0.12773481331603648,2.932390935430217,-0.5138723323222373,0.37312768264602403,-0.653525443299019,1.1116724149466142,0.7556516169519919,0.7217765013184596,0.057050122432236464,-0.13063459413425377,0.1691559581045926,0.029084983506119527,1.1426535128952389,-0.8319008824070765,-0.10636206998193944,0.1439578856832638,-0.5073914651782877,0.07812805240517784
5381,-2.014152258253451,-0.08699094156890196,-1.4628091016354121,-0.1306422713838075,2.8117722633208864,0.5842868758117299,-0.45494982073090123,0.05866768874899331,-0.023398317275241762,0.3251634533622482,-0.5670202234910491,0.16648357238308412,-2.3644936970822465,-0.4962136503795236,-0.251641376148164,-0.20839740173712973,-0.8817470697964243,1.3712538801729082,-1.0286195941147969,-0.4741390926229711,0.23837761230244356,-1.1554138999173822,-0.23326343069364883,-2.1671149265802314,-0.3417342007311859,-2.185643075757041,0.29764463641869915,-0.8796579470314482,0.24452726901722008,0.01264348024637472,0.9334412666438973,0.5739654479042511,-0.20219468253713319,-0.4895833326577985,-0.30310538117511926,-0.19401115846596964
780,-1.5041977698992404,-0.11073344745660026,-4.261487013728193,0.5955664441847314,-2.0784829621888394,-1.385331983034148,-1.2770491124729353,-0.6320296961757346,-1.218698762763969,0.6260757627678388,-0.5464868540732464,0.09221379529079353,-0.7708190753349362,0.5874553941770507,-0.06908709852194626,-0.053593989205795604,-0.3510638625324036,1.2383191784565202,-0.93755078478637,0.4841222528498085,0.5242857563031429,0.34725733688759086,-0.5082391595070775,-0.24449495164301546,-0.2050812289075438,-0.8523197721892538,-0.4473345124694301,0.0174875424000711,-0.5453986873424667,0.03109664983250365,-1.1732101011431928,0.14140182986661806,0.30093950446988127,-0.6186222950437847,0.45898440381642897,0.27737168544309854
873,-1.8487250585263288,-0.0010135074575578203,-1.8511961599805467,2.3523480369671357,-3.202010992143272,-0.39339371592001726,-0.20767607098977656,-0.7760413847736726,-1.6744549771934087,0.7633772227448452,0.46018032061254593,-1.045043611456775,0.6605507636436604,1.2030934613795294,-0.5719859928091224,0.5551779313309329,-1.9974593267822311,0.29981625729091277,0.6956211685238348,-0.19896304093500763,0.8277069457795523,-0.2729308786770079,0.12426491755110436,-0.19221411810516695,1.0909193430662685,0.9664022732850506,1.2283958901111662,-0.11859490866237504,-1.3823961455251994,-0.10358344594817516,-1.226034929187959,1.9670209245138046,-0.06521643747772043,-1.008145529753471,-0.34376254350074126,0.8219156184751674
878,-2.5580644939079145,-0.17257551409022903,-0.6846943579282918,-1.2396566147057304,0.154365708107874,1.2254985319342033,3.0146994580337756,0.895061462512338,3.0255062223640516,-2.0606710134478607,-0.09713729765021142,-1.1187660662590602,0.59819466497074,0.3087687323725455,0.28296784000745295,-0.03837812567703793,1.586117637959367,-1.6803339501685302,0.8514582172505457,-0.464740510717297,-1.1761713615184026,2.2765563800131794,1.8186441663571815,-0.35305101480683665,0.12532539619285016,0.1696707751860815,0.008657077508513201,0.4099010992219689,1.2775179246270072,-1.2912089201252483,-1.3360905893253423,-0.9817049040486892,0.8936202072740009,1.7063073743435089,0.7165703740490794,-0.2623077330694916
3282,1.152503939162379,-0.3776103415001122,2.4915619898976136,1.1351973406684888,-2.8900289345354384,0.47711539750640114,1.2055075878068247,-0.5454748344057012,-2.3009236654173533,-0.04118855966926945,1.5006886771336847,-2.4635810249062695,1.9283830459556022,0.6112405220319502,-0.9739629468546761,1.0624889527906962,0.47093342742902833,-1.6177171284549436,1.3232941387010804,0.4328298658580472,1.134158188030437,-0.6010467670788731,-3.5985713575892806,0.48269947942002994,-1.082191173444352,0.43438576557173475,-0.5881322813822015,-0.03429580840236083,0.009498789009699617,-1.1977140361786716,0.4097701208714646,-0.17045729534833745,0.7098746790258961,0.9341828757736474,-0.051553898117329314,-2.1595613376282756
3386,4.80266659476255,0.26656623653727557,-3.849295310084936,0.7173329059939605,-2.409933750062578,1.5631440167870145,-0.5231887724064819,-0.7357431695166655,-3.0957713052105027,1.176534717880792,-0.5818060582957175,-0.9357345811536351,-2.1645659276615,-7.011935805403683,-1.4931465234506835,0.5336180170367553,1.3666086636051278,-1.4404132272467554,0.18233500913771244,1.7673014393996447,1.4739175575793508,1.1382468964426782,2.2912764646390635,-0.7737601432323719,0.11831621603470045,0.9179361836729844,-0.5095740821609155,0.795029619485477,-0.5207495450916965,0.09396992218112019,-1.233102669304001,0.6931796318827237,1.072539484780957,0.7769099265735173,-1.932879516128319,3.385970008455847
4133,-1.814225576880987,-0.19991270215150123,-5.557840996145384,-0.8751061811573657,0.673943109213567,0.65317378908645,0.9991331540067361,-1.012808033392967,0.7317664795591622,-0.5066610517124636,-2.4478528629852616,0.135525745421266,1.2309565809419958,1.3175749896901119,0.1180859684086894,0.5965729111111832,0.029494734594149932,-0.6514025268883782,0.7950345351653871,-2.1577470519519455,-0.6473747895724817,1.9275275985299867,1.5229049359514701,0.06630459134533724,-1.0395794650508923,-0.4242846212166744,0.7837845053625976,-0.14864805419651386,0.8124631373471494,-0.4170819780759458,-0.25249237409349695,-0.8645945289698669,-0.9688453446610594,2.040315005356298,0.02295061633763441,-0.395823833080808
4755,9.636112451967273,33.70219520414663,-4.776160127046567,-1.100551771675793,-1.7496413016770136,3.583781524881603,-6.912408099248966,3.686885566016338,-14.879113288521193,-26.149908033103856,-0.15040921597330342,6.071550837209626,-1.9282226002813605,-1.5974823647621714,-2.3723012596674735,2.295844881154517,0.08672018417398551,1.1624852001355914,-0.8069416089303455,0.8921243176780463,-1.4228345300600727,0.9900280947982846,4.182195562059859,1.094907283946673,0.16681948428786159,0.4318164140178608,0.7242864211891421,-0.36122400602783755,0.8633964751419795,-0.11731343952113062,0.08141793450577789,0.5711774982952986,-1.708655179914732,-1.4684791427806365,2.230989092404658,-0.3167653437842323
3472,-2.528332830603679,-0.17031451687000793,2.5383440530451757,-5.350290949392134,1.3311042588603925,0.39388189976232124,0.5505266661870792,0.6952654738025902,1.490380998273046,-0.6988029629816999,-0.27506635678419067,0.6057876999382426,-0.2962388104168369,-1.0512980032406583,-0.17048168187272922,-0.42567528642570085,2.382955201989465,1.271908940502148,-2.7428114724763195,-0.5978596852001836,1.333368489215592,1.701760905878236,-1.5167382465216557,-0.5228263974735609,-0.5217878384718154,-0.477204386963427,-1.1558982768172876,0.09220388959854839,1.2597325745110042,-1.9557888970297241,-1.5845040142985198,-0.6107456409809613,0.4047679880819354,-0.5302602214796834,0.38397735110822523,-0.01573350652464692
4861,-2.811766876040548,-0.07220793642100504,2.04189194680486,-0.1336083236000395,2.677862837756475,1.0227546371105887,1.0414516489662493,0.5083880122990339,1.010004413610294,-0.3059226139461019,0.5030861881124953,-0.17623246737826834,1.3985362376332329,-0.23782236367399498,-1.3646162967096964,1.0011384524515112,1.3911171100954915,0.30817570798656757,-0.6968861790242243,-0.24677746474013318,-0.4375612394936775,-0.9621913755663289,-0.8577502900518006,0.13380381402109615,-0.1812159267629863,0.19661913752954177,0.4928746346277054,-0.38075031057995173,0.6052944315202693,-1.1581474339176732,0.6004963201792022,1.0628403171979763,-1.1514099535551718,-0.373132926525479,0.17175918326433812,0.8566166869792479
539,-2.545014041685416,-0.08798164574503621,2.958932168714425,-4.886210846184092,-1.6366036848425214,1.0913881540168746,0.7784658876507871,-1.1938503153835207,-0.9368012659283821,0.3194132482846505,-1.0066607462021318,-0.9832207173752825,1.3582610377673063,1.9011719888617857,0.33240411314004786,-0.5400215787978148,0.7055040349423162,-0.28718986471770347,-0.2789357529433961,0.4846535667943538,0.5438741128050923,0.5151635271368434,2.175764917414227,-0.8291860479723818,0.10611487154255485,0.7832977477877039,1.3854832056575739,-0.11852948861192675,0.5835639156656426,-0.8067475706829544,1.0561764694151112,0.07934351780577602,0.9281537339883181,2.0214706310256956,-0.08770693984376698,-1.2287128323164522
4386,-2.3187789923878164,-0.03339614778678691,0.6007036135126715,-0.5577988256083146,-2.1582047608837525,-0.4426411654456437,-0.6645008353244469,-0.5183899680355271,-2.3537607019150717,1.329680064611832,2.056588022506369,-1.5929381347751483,-0.9607275243983405,2.899702707497086,-1.1451043278956627,1.0484004964075444,-0.5084731873407399,-0.1481531519472555,0.6903903084238738,-0.47903564662590714,-0.4407698117716968,1.6038744293526608,1.7794713468229453,-0.285040480895275,-0.6979583755120414,-0.30029106628312824,0.8220504763236667,0.13169797927461135,-0.27802754644177674,-0.38384201423059994,-0.3913597638698426,0.8958114639222645,0.8218947475662532,1.6900414934480967,0.21461268604518932,-0.5458460529388751
1573,-3.4638977438821144,0.1144648206310831,5.384368167582888,3.5747890311908943,2.5846233850380957,1.4011388742637265,0.19708719899844906,-0.7834666392666999,-1.3142386318000137,1.0061272741488492,0.6093983083741377,-1.6472151288726842,0.26305107837306824,3.778865636686585,-2.116997982950371,2.43206485503584,0.6881542585760602,-1.9199246506245249,2.122730052294346,-1.7047924939549424,0.5100578116978693,-0.7462811313689127,-0.8489857959079693,2.1448204845991645,1.24366054757111,-0.6604258851605722,-0.7252246589574286,0.9311380150026766,-1.6761608231129779,0.16323879961993815,-0.5673083177217969,-0.6697123738285551,-0.6377921501548858,1.188202721724126,1.532645311741119,0.7967691088061127
3092,-2.993223259028905,0.10463237913935179,3.0170939924415014,4.888231314083358,0.998656761936439,-0.6129179174231492,-1.356703447784637,-0.6233577213284612,-1.9795785527822143,1.3666969201419383,0.7620078042462604,-0.8672473339558151,-1.8904141804120411,3.343348015602342,-1.3753789428498462,1.5032426732873236,0.9351374385965602,-0.8123875728805017,1.0685051494662596,0.045547255085712675,-0.523621427484636,0.7154323972623151,-0.5501239070240367,0.9976039440059231,-1.0159005939804264,-0.38215583867317143,-0.579692246577391,-0.057451113859420304,0.36079703186388945,0.15469909719086192,0.570412435379723,-0.46969283045073623,0.6822139272790795,-0.5506457611591327,-0.3365982734320026,-0.06617739813109026
